ID,duration,wav,start,stop,spk_id
1075--test_public_0200,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0200.wav,0,479760,1075
2100--test_public_0201,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0201.wav,0,158160,2100
1072--test_public_0202,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0202.wav,0,159600,1072
1105--test_public_0203,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0203.wav,0,155280,1105
1071--test_public_0204,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0204.wav,0,159600,1071
1084--test_public_0205,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0205.wav,0,159600,1084
1109--test_public_0206,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0206.wav,0,159600,1109
1108--test_public_0207,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0207.wav,0,159120,1108
1068--test_public_0208,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0208.wav,0,159600,1068
2102--test_public_0209,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0209.wav,0,159600,2102
1073--test_public_0210,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0210.wav,0,475920,1073
2100--test_public_0211,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0211.wav,0,479280,2100
1095--test_public_0212,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0212.wav,0,959760,1095
2083--test_public_0213,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0213.wav,0,159600,2083
1092--test_public_0214,9.405,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0214.wav,0,150480,1092
1108--test_public_0215,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0215.wav,0,159600,1108
1084--test_public_0216,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0216.wav,0,159600,1084
1091--test_public_0217,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0217.wav,0,159600,1091
1075--test_public_0218,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0218.wav,0,159600,1075
1072--test_public_0219,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0219.wav,0,959760,1072
1066--test_public_0220,59.505,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0220.wav,0,952080,1066
1072--test_public_0221,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0221.wav,0,159600,1072
1067--test_public_0222,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0222.wav,0,159600,1067
1093--test_public_0223,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0223.wav,0,159600,1093
1081--test_public_0224,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0224.wav,0,159600,1081
1085--test_public_0225,9.045,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0225.wav,0,144720,1085
1066--test_public_0226,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0226.wav,0,159600,1066
1075--test_public_0227,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0227.wav,0,479760,1075
1071--test_public_0228,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0228.wav,0,159600,1071
1084--test_public_0229,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0229.wav,0,159600,1084
1101--test_public_0230,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0230.wav,0,478800,1101
1106--test_public_0231,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0231.wav,0,159600,1106
2097--test_public_0232,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0232.wav,0,158160,2097
2047--test_public_0233,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0233.wav,0,151920,2047
2050--test_public_0234,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0234.wav,0,957840,2050
1066--test_public_0235,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0235.wav,0,159600,1066
1073--test_public_0236,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0236.wav,0,154320,1073
2102--test_public_0237,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0237.wav,0,155280,2102
1067--test_public_0238,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0238.wav,0,159600,1067
1086--test_public_0239,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0239.wav,0,158640,1086
1086--test_public_0240,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0240.wav,0,159600,1086
1109--test_public_0241,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0241.wav,0,159600,1109
2047--test_public_0242,9.195,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0242.wav,0,147120,2047
1043--test_public_0243,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0243.wav,0,479760,1043
1105--test_public_0244,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0244.wav,0,157680,1105
2047--test_public_0245,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0245.wav,0,159600,2047
1071--test_public_0246,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0246.wav,0,159600,1071
1070--test_public_0247,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0247.wav,0,477840,1070
1069--test_public_0248,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0248.wav,0,479760,1069
1074--test_public_0249,29.175,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0249.wav,0,466800,1074
2047--test_public_0250,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0250.wav,0,959760,2047
2047--test_public_0251,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0251.wav,0,159120,2047
2083--test_public_0252,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0252.wav,0,479760,2083
1087--test_public_0253,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0253.wav,0,156240,1087
1098--test_public_0254,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0254.wav,0,159600,1098
2050--test_public_0255,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0255.wav,0,479760,2050
1085--test_public_0256,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0256.wav,0,475920,1085
2102--test_public_0257,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0257.wav,0,159600,2102
1092--test_public_0258,9.285,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0258.wav,0,148560,1092
1076--test_public_0259,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0259.wav,0,158160,1076
1072--test_public_0260,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0260.wav,0,159600,1072
1106--test_public_0261,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0261.wav,0,159600,1106
1070--test_public_0262,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0262.wav,0,158640,1070
1078--test_public_0263,59.475,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0263.wav,0,951600,1078
1106--test_public_0264,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0264.wav,0,959760,1106
1078--test_public_0265,58.455,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0265.wav,0,935280,1078
1081--test_public_0266,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0266.wav,0,159120,1081
1067--test_public_0267,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0267.wav,0,159600,1067
1077--test_public_0268,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0268.wav,0,479760,1077
2102--test_public_0269,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0269.wav,0,156240,2102
1086--test_public_0270,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0270.wav,0,959760,1086
1108--test_public_0271,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0271.wav,0,478800,1108
2048--test_public_0272,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0272.wav,0,153840,2048
1108--test_public_0273,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0273.wav,0,959760,1108
1101--test_public_0274,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0274.wav,0,159120,1101
2097--test_public_0275,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0275.wav,0,156720,2097
1081--test_public_0276,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0276.wav,0,159600,1081
1088--test_public_0277,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0277.wav,0,159600,1088
1107--test_public_0278,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0278.wav,0,155280,1107
1082--test_public_0279,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0279.wav,0,479760,1082
1043--test_public_0280,59.535,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0280.wav,0,952560,1043
2046--test_public_0281,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0281.wav,0,152880,2046
2097--test_public_0282,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0282.wav,0,159600,2097
1091--test_public_0283,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0283.wav,0,479760,1091
1107--test_public_0284,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0284.wav,0,155760,1107
1082--test_public_0285,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0285.wav,0,159600,1082
2046--test_public_0286,29.565,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0286.wav,0,473040,2046
2097--test_public_0287,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0287.wav,0,154800,2097
2056--test_public_0288,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0288.wav,0,159600,2056
1075--test_public_0289,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0289.wav,0,159120,1075
2047--test_public_0290,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0290.wav,0,159600,2047
1081--test_public_0291,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0291.wav,0,159600,1081
2050--test_public_0292,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0292.wav,0,476880,2050
2048--test_public_0293,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0293.wav,0,475440,2048
1092--test_public_0294,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0294.wav,0,479760,1092
2083--test_public_0295,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0295.wav,0,159600,2083
1105--test_public_0296,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0296.wav,0,159600,1105
1072--test_public_0297,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0297.wav,0,157200,1072
1043--test_public_0298,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0298.wav,0,159600,1043
2047--test_public_0299,9.465,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0299.wav,0,151440,2047
2097--test_public_0300,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0300.wav,0,157680,2097
1070--test_public_0301,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0301.wav,0,159600,1070
2047--test_public_0302,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0302.wav,0,155280,2047
1095--test_public_0303,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0303.wav,0,159600,1095
1066--test_public_0304,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0304.wav,0,159600,1066
1078--test_public_0305,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0305.wav,0,159600,1078
1107--test_public_0306,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0306.wav,0,157680,1107
1104--test_public_0307,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0307.wav,0,159600,1104
1080--test_public_0308,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0308.wav,0,159120,1080
1070--test_public_0309,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0309.wav,0,955440,1070
1106--test_public_0310,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0310.wav,0,159600,1106
2050--test_public_0311,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0311.wav,0,159600,2050
1092--test_public_0312,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0312.wav,0,959760,1092
2083--test_public_0313,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0313.wav,0,159600,2083
1067--test_public_0314,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0314.wav,0,159600,1067
1104--test_public_0315,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0315.wav,0,479760,1104
1104--test_public_0316,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0316.wav,0,957840,1104
1081--test_public_0317,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0317.wav,0,479760,1081
1072--test_public_0318,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0318.wav,0,477840,1072
1079--test_public_0319,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0319.wav,0,159600,1079
1084--test_public_0320,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0320.wav,0,959760,1084
1075--test_public_0321,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0321.wav,0,159600,1075
1095--test_public_0322,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0322.wav,0,159600,1095
1105--test_public_0323,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0323.wav,0,954000,1105
1073--test_public_0324,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0324.wav,0,159600,1073
1088--test_public_0325,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0325.wav,0,159600,1088
1066--test_public_0326,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0326.wav,0,153360,1066
1066--test_public_0327,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0327.wav,0,159600,1066
1077--test_public_0328,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0328.wav,0,159600,1077
1079--test_public_0329,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0329.wav,0,158640,1079
1072--test_public_0330,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0330.wav,0,959760,1072
1104--test_public_0331,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0331.wav,0,159600,1104
2047--test_public_0332,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0332.wav,0,159600,2047
2048--test_public_0333,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0333.wav,0,158640,2048
1043--test_public_0334,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0334.wav,0,159600,1043
1076--test_public_0335,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0335.wav,0,159600,1076
1099--test_public_0336,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0336.wav,0,479760,1099
1106--test_public_0337,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0337.wav,0,959760,1106
1108--test_public_0338,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0338.wav,0,959760,1108
1089--test_public_0339,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0339.wav,0,157680,1089
1095--test_public_0340,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0340.wav,0,159600,1095
1092--test_public_0341,29.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0341.wav,0,474000,1092
2102--test_public_0342,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0342.wav,0,159600,2102
2097--test_public_0343,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0343.wav,0,156240,2097
1082--test_public_0344,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0344.wav,0,159600,1082
1106--test_public_0345,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0345.wav,0,159600,1106
1095--test_public_0346,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0346.wav,0,159600,1095
