ID,duration,wav,start,stop,spk_id
1012--1012_AM01OENC_450.0_453.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7200000,7248000,1012
1012--1012_AM01OENC_453.0_456.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7248000,7296000,1012
1012--1012_AM01OENC_456.0_459.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7296000,7344000,1012
1012--1012_AM01OENC_459.0_462.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7344000,7392000,1012
1012--1012_AM01OENC_462.0_465.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7392000,7440000,1012
1012--1012_AM01OENC_465.0_468.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7440000,7488000,1012
1012--1012_AM01OENC_468.0_471.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7488000,7536000,1012
1012--1012_AM01OENC_471.0_474.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7536000,7584000,1012
1012--1012_AM01OENC_474.0_477.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7584000,7632000,1012
1012--1012_AM01OENC_477.0_480.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7632000,7680000,1012
1012--1012_AM01OENC_480.0_483.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7680000,7728000,1012
1012--1012_AM01OENC_483.0_486.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7728000,7776000,1012
1012--1012_AM01OENC_486.0_489.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7776000,7824000,1012
1012--1012_AM01OENC_489.0_492.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7824000,7872000,1012
1012--1012_AM01OENC_492.0_495.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7872000,7920000,1012
1012--1012_AM01OENC_495.0_498.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7920000,7968000,1012
1012--1012_AM01OENC_498.0_501.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,7968000,8016000,1012
1012--1012_AM01OENC_501.0_504.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8016000,8064000,1012
1012--1012_AM01OENC_504.0_507.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8064000,8112000,1012
1012--1012_AM01OENC_507.0_510.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8112000,8160000,1012
1012--1012_AM01OENC_510.0_513.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8160000,8208000,1012
1012--1012_AM01OENC_513.0_516.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8208000,8256000,1012
1012--1012_AM01OENC_516.0_519.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8256000,8304000,1012
1012--1012_AM01OENC_519.0_522.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8304000,8352000,1012
1012--1012_AM01OENC_522.0_525.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8352000,8400000,1012
1012--1012_AM01OENC_525.0_528.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8400000,8448000,1012
1012--1012_AM01OENC_528.0_531.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8448000,8496000,1012
1012--1012_AM01OENC_531.0_534.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8496000,8544000,1012
1012--1012_AM01OENC_534.0_537.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8544000,8592000,1012
1012--1012_AM01OENC_537.0_540.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8592000,8640000,1012
1012--1012_AM01OENC_540.0_543.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,8640000,8688000,1012
2040--2040_AH01OENC_0.0_3.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,0,48000,2040
2040--2040_AH01OENC_3.0_6.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,48000,96000,2040
2040--2040_AH01OENC_6.0_9.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,96000,144000,2040
2040--2040_AH01OENC_9.0_12.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,144000,192000,2040
2040--2040_AH01OENC_12.0_15.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,192000,240000,2040
2040--2040_AH01OENC_15.0_18.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,240000,288000,2040
2040--2040_AH01OENC_18.0_21.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,288000,336000,2040
2040--2040_AH01OENC_21.0_24.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,336000,384000,2040
2040--2040_AH01OENC_24.0_27.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,384000,432000,2040
2040--2040_AH01OENC_27.0_30.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,432000,480000,2040
2040--2040_AH01OENC_30.0_33.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,480000,528000,2040
2040--2040_AH01OENC_33.0_36.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,528000,576000,2040
2040--2040_AH01OENC_36.0_39.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,576000,624000,2040
2040--2040_AH01OENC_39.0_42.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,624000,672000,2040
2040--2040_AH01OENC_42.0_45.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,672000,720000,2040
2040--2040_AH01OENC_45.0_48.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,720000,768000,2040
2040--2040_AH01OENC_48.0_51.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,768000,816000,2040
2040--2040_AH01OENC_51.0_54.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,816000,864000,2040
2040--2040_AH01OENC_54.0_57.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,864000,912000,2040
2040--2040_AH01OENC_57.0_60.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,912000,960000,2040
2040--2040_AH01OENC_60.0_63.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,960000,1008000,2040
2040--2040_AH01OENC_63.0_66.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1008000,1056000,2040
2040--2040_AH01OENC_66.0_69.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1056000,1104000,2040
2040--2040_AH01OENC_69.0_72.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1104000,1152000,2040
2040--2040_AH01OENC_72.0_75.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1152000,1200000,2040
2040--2040_AH01OENC_75.0_78.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1200000,1248000,2040
2040--2040_AH01OENC_78.0_81.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1248000,1296000,2040
2040--2040_AH01OENC_81.0_84.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1296000,1344000,2040
2040--2040_AH01OENC_84.0_87.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1344000,1392000,2040
2040--2040_AH01OENC_87.0_90.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1392000,1440000,2040
2040--2040_AH01OENC_90.0_93.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1440000,1488000,2040
2040--2040_AH01OENC_93.0_96.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1488000,1536000,2040
2040--2040_AH01OENC_96.0_99.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1536000,1584000,2040
2040--2040_AH01OENC_99.0_102.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1584000,1632000,2040
2040--2040_AH01OENC_102.0_105.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1632000,1680000,2040
2040--2040_AH01OENC_105.0_108.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1680000,1728000,2040
2040--2040_AH01OENC_108.0_111.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1728000,1776000,2040
2040--2040_AH01OENC_111.0_114.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1776000,1824000,2040
2040--2040_AH01OENC_114.0_117.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1824000,1872000,2040
2040--2040_AH01OENC_117.0_120.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1872000,1920000,2040
2040--2040_AH01OENC_120.0_123.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1920000,1968000,2040
2040--2040_AH01OENC_123.0_126.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,1968000,2016000,2040
2040--2040_AH01OENC_126.0_129.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2016000,2064000,2040
2040--2040_AH01OENC_129.0_132.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2064000,2112000,2040
2040--2040_AH01OENC_132.0_135.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2112000,2160000,2040
2040--2040_AH01OENC_135.0_138.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2160000,2208000,2040
2040--2040_AH01OENC_138.0_141.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2208000,2256000,2040
2040--2040_AH01OENC_141.0_144.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2256000,2304000,2040
2040--2040_AH01OENC_144.0_147.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2304000,2352000,2040
2040--2040_AH01OENC_147.0_150.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2352000,2400000,2040
2040--2040_AH01OENC_150.0_153.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2400000,2448000,2040
2040--2040_AH01OENC_153.0_156.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2448000,2496000,2040
2040--2040_AH01OENC_156.0_159.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2496000,2544000,2040
2040--2040_AH01OENC_159.0_162.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2544000,2592000,2040
2040--2040_AH01OENC_162.0_165.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2592000,2640000,2040
2040--2040_AH01OENC_165.0_168.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2640000,2688000,2040
2040--2040_AH01OENC_168.0_171.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2688000,2736000,2040
2040--2040_AH01OENC_171.0_174.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2736000,2784000,2040
2040--2040_AH01OENC_174.0_177.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2784000,2832000,2040
2040--2040_AH01OENC_177.0_180.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2832000,2880000,2040
2040--2040_AH01OENC_180.0_183.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2880000,2928000,2040
2040--2040_AH01OENC_183.0_186.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2928000,2976000,2040
2040--2040_AH01OENC_186.0_189.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,2976000,3024000,2040
2040--2040_AH01OENC_189.0_192.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3024000,3072000,2040
2040--2040_AH01OENC_192.0_195.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3072000,3120000,2040
2040--2040_AH01OENC_195.0_198.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3120000,3168000,2040
2040--2040_AH01OENC_198.0_201.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3168000,3216000,2040
2040--2040_AH01OENC_201.0_204.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3216000,3264000,2040
2040--2040_AH01OENC_204.0_207.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3264000,3312000,2040
2040--2040_AH01OENC_207.0_210.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3312000,3360000,2040
2040--2040_AH01OENC_210.0_213.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3360000,3408000,2040
2040--2040_AH01OENC_213.0_216.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3408000,3456000,2040
2040--2040_AH01OENC_216.0_219.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3456000,3504000,2040
2040--2040_AH01OENC_219.0_222.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3504000,3552000,2040
2040--2040_AH01OENC_222.0_225.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3552000,3600000,2040
2040--2040_AH01OENC_225.0_228.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3600000,3648000,2040
2040--2040_AH01OENC_228.0_231.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3648000,3696000,2040
2040--2040_AH01OENC_231.0_234.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3696000,3744000,2040
2040--2040_AH01OENC_234.0_237.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3744000,3792000,2040
2040--2040_AH01OENC_237.0_240.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3792000,3840000,2040
2040--2040_AH01OENC_240.0_243.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3840000,3888000,2040
2040--2040_AH01OENC_243.0_246.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3888000,3936000,2040
2040--2040_AH01OENC_246.0_249.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3936000,3984000,2040
2040--2040_AH01OENC_249.0_252.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,3984000,4032000,2040
2040--2040_AH01OENC_252.0_255.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4032000,4080000,2040
2040--2040_AH01OENC_255.0_258.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4080000,4128000,2040
2040--2040_AH01OENC_258.0_261.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4128000,4176000,2040
2040--2040_AH01OENC_261.0_264.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4176000,4224000,2040
2040--2040_AH01OENC_264.0_267.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4224000,4272000,2040
2040--2040_AH01OENC_267.0_270.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4272000,4320000,2040
2040--2040_AH01OENC_270.0_273.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4320000,4368000,2040
2040--2040_AH01OENC_273.0_276.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4368000,4416000,2040
2040--2040_AH01OENC_276.0_279.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4416000,4464000,2040
2040--2040_AH01OENC_279.0_282.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4464000,4512000,2040
2040--2040_AH01OENC_282.0_285.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4512000,4560000,2040
2040--2040_AH01OENC_285.0_288.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4560000,4608000,2040
2040--2040_AH01OENC_288.0_291.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4608000,4656000,2040
2040--2040_AH01OENC_291.0_294.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4656000,4704000,2040
2040--2040_AH01OENC_294.0_297.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4704000,4752000,2040
2040--2040_AH01OENC_297.0_300.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4752000,4800000,2040
2040--2040_AH01OENC_300.0_303.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4800000,4848000,2040
2040--2040_AH01OENC_303.0_306.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4848000,4896000,2040
2040--2040_AH01OENC_306.0_309.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4896000,4944000,2040
2040--2040_AH01OENC_309.0_312.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4944000,4992000,2040
2040--2040_AH01OENC_312.0_315.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,4992000,5040000,2040
2040--2040_AH01OENC_315.0_318.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5040000,5088000,2040
2040--2040_AH01OENC_318.0_321.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5088000,5136000,2040
2040--2040_AH01OENC_321.0_324.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5136000,5184000,2040
2040--2040_AH01OENC_324.0_327.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5184000,5232000,2040
2040--2040_AH01OENC_327.0_330.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5232000,5280000,2040
2040--2040_AH01OENC_330.0_333.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5280000,5328000,2040
2040--2040_AH01OENC_333.0_336.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5328000,5376000,2040
2040--2040_AH01OENC_336.0_339.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5376000,5424000,2040
2040--2040_AH01OENC_339.0_342.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5424000,5472000,2040
2040--2040_AH01OENC_342.0_345.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5472000,5520000,2040
2040--2040_AH01OENC_345.0_348.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5520000,5568000,2040
2040--2040_AH01OENC_348.0_351.0,424.4080625,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/2040_AH01OENC.wav,5568000,5616000,2040
