ID,duration,wav,start,stop,spk_id
test_private_0189,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0189.wav,0,159120,Private_Test_16Kdata
test_private_0190,59.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0190.wav,0,957360,Private_Test_16Kdata
test_private_0191,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0191.wav,0,479760,Private_Test_16Kdata
test_private_0192,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0192.wav,0,959760,Private_Test_16Kdata
test_private_0193,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0193.wav,0,159600,Private_Test_16Kdata
test_private_0194,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0194.wav,0,155760,Private_Test_16Kdata
test_private_0195,59.685,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0195.wav,0,954960,Private_Test_16Kdata
test_private_0196,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0196.wav,0,158160,Private_Test_16Kdata
test_private_0197,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0197.wav,0,155280,Private_Test_16Kdata
test_private_0198,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0198.wav,0,159600,Private_Test_16Kdata
test_private_0199,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0199.wav,0,159600,Private_Test_16Kdata
test_private_0200,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0200.wav,0,479760,Private_Test_16Kdata
test_private_0201,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0201.wav,0,157200,Private_Test_16Kdata
test_private_0202,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0202.wav,0,159600,Private_Test_16Kdata
test_private_0203,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0203.wav,0,957840,Private_Test_16Kdata
test_private_0204,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0204.wav,0,156720,Private_Test_16Kdata
test_private_0205,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0205.wav,0,959760,Private_Test_16Kdata
test_private_0206,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0206.wav,0,157680,Private_Test_16Kdata
test_private_0207,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0207.wav,0,159600,Private_Test_16Kdata
test_private_0208,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0208.wav,0,157200,Private_Test_16Kdata
test_private_0209,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0209.wav,0,159600,Private_Test_16Kdata
test_private_0210,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0210.wav,0,159120,Private_Test_16Kdata
test_private_0211,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0211.wav,0,159600,Private_Test_16Kdata
test_private_0212,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0212.wav,0,159600,Private_Test_16Kdata
test_private_0213,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0213.wav,0,159600,Private_Test_16Kdata
test_private_0214,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0214.wav,0,159600,Private_Test_16Kdata
test_private_0215,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0215.wav,0,158640,Private_Test_16Kdata
test_private_0216,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0216.wav,0,154800,Private_Test_16Kdata
test_private_0217,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0217.wav,0,159600,Private_Test_16Kdata
test_private_0218,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0218.wav,0,158640,Private_Test_16Kdata
test_private_0219,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0219.wav,0,959760,Private_Test_16Kdata
test_private_0220,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0220.wav,0,479760,Private_Test_16Kdata
test_private_0221,9.225,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0221.wav,0,147600,Private_Test_16Kdata
test_private_0222,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0222.wav,0,159600,Private_Test_16Kdata
test_private_0223,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0223.wav,0,159600,Private_Test_16Kdata
test_private_0224,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0224.wav,0,159600,Private_Test_16Kdata
test_private_0225,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0225.wav,0,157680,Private_Test_16Kdata
test_private_0226,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0226.wav,0,959760,Private_Test_16Kdata
test_private_0227,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0227.wav,0,159600,Private_Test_16Kdata
test_private_0228,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0228.wav,0,159600,Private_Test_16Kdata
test_private_0229,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0229.wav,0,959760,Private_Test_16Kdata
test_private_0230,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0230.wav,0,155760,Private_Test_16Kdata
test_private_0231,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0231.wav,0,156720,Private_Test_16Kdata
test_private_0232,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0232.wav,0,158160,Private_Test_16Kdata
test_private_0233,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0233.wav,0,156720,Private_Test_16Kdata
test_private_0234,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0234.wav,0,159600,Private_Test_16Kdata
test_private_0235,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0235.wav,0,154800,Private_Test_16Kdata
test_private_0236,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0236.wav,0,159600,Private_Test_16Kdata
test_private_0237,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0237.wav,0,159600,Private_Test_16Kdata
test_private_0238,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0238.wav,0,159600,Private_Test_16Kdata
test_private_0239,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0239.wav,0,476400,Private_Test_16Kdata
test_private_0240,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0240.wav,0,157680,Private_Test_16Kdata
test_private_0241,8.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0241.wav,0,143760,Private_Test_16Kdata
test_private_0242,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0242.wav,0,159600,Private_Test_16Kdata
test_private_0243,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0243.wav,0,159600,Private_Test_16Kdata
test_private_0244,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0244.wav,0,159600,Private_Test_16Kdata
test_private_0245,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0245.wav,0,478320,Private_Test_16Kdata
test_private_0246,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0246.wav,0,159600,Private_Test_16Kdata
test_private_0247,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0247.wav,0,479760,Private_Test_16Kdata
test_private_0248,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0248.wav,0,159600,Private_Test_16Kdata
test_private_0249,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0249.wav,0,159600,Private_Test_16Kdata
test_private_0250,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0250.wav,0,479760,Private_Test_16Kdata
test_private_0251,9.375,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0251.wav,0,150000,Private_Test_16Kdata
test_private_0252,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0252.wav,0,154320,Private_Test_16Kdata
test_private_0253,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0253.wav,0,159120,Private_Test_16Kdata
test_private_0254,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0254.wav,0,959760,Private_Test_16Kdata
test_private_0255,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0255.wav,0,959760,Private_Test_16Kdata
test_private_0256,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0256.wav,0,159600,Private_Test_16Kdata
test_private_0257,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0257.wav,0,159600,Private_Test_16Kdata
test_private_0258,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0258.wav,0,159120,Private_Test_16Kdata
test_private_0259,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0259.wav,0,159600,Private_Test_16Kdata
test_private_0260,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0260.wav,0,159600,Private_Test_16Kdata
test_private_0261,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0261.wav,0,159600,Private_Test_16Kdata
test_private_0262,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0262.wav,0,154800,Private_Test_16Kdata
test_private_0263,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0263.wav,0,478800,Private_Test_16Kdata
test_private_0264,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0264.wav,0,479760,Private_Test_16Kdata
test_private_0265,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0265.wav,0,158160,Private_Test_16Kdata
test_private_0266,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0266.wav,0,157200,Private_Test_16Kdata
test_private_0267,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0267.wav,0,154800,Private_Test_16Kdata
test_private_0268,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0268.wav,0,959760,Private_Test_16Kdata
test_private_0269,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0269.wav,0,479760,Private_Test_16Kdata
test_private_0270,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0270.wav,0,159600,Private_Test_16Kdata
test_private_0271,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0271.wav,0,159600,Private_Test_16Kdata
test_private_0272,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0272.wav,0,155760,Private_Test_16Kdata
test_private_0273,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0273.wav,0,158160,Private_Test_16Kdata
test_private_0274,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0274.wav,0,159600,Private_Test_16Kdata
test_private_0275,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0275.wav,0,159600,Private_Test_16Kdata
test_private_0276,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0276.wav,0,478800,Private_Test_16Kdata
test_private_0277,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0277.wav,0,149040,Private_Test_16Kdata
test_private_0278,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0278.wav,0,159600,Private_Test_16Kdata
test_private_0279,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0279.wav,0,479760,Private_Test_16Kdata
test_private_0280,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0280.wav,0,159600,Private_Test_16Kdata
test_private_0281,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0281.wav,0,159600,Private_Test_16Kdata
test_private_0282,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0282.wav,0,959760,Private_Test_16Kdata
test_private_0283,9.195,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0283.wav,0,147120,Private_Test_16Kdata
test_private_0284,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0284.wav,0,159600,Private_Test_16Kdata
test_private_0285,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0285.wav,0,159600,Private_Test_16Kdata
test_private_0286,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0286.wav,0,159600,Private_Test_16Kdata
test_private_0287,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0287.wav,0,157680,Private_Test_16Kdata
test_private_0288,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0288.wav,0,158640,Private_Test_16Kdata
test_private_0289,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0289.wav,0,479760,Private_Test_16Kdata
test_private_0290,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0290.wav,0,158160,Private_Test_16Kdata
test_private_0291,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0291.wav,0,159600,Private_Test_16Kdata
test_private_0292,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0292.wav,0,159600,Private_Test_16Kdata
test_private_0293,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0293.wav,0,954000,Private_Test_16Kdata
test_private_0294,29.685,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0294.wav,0,474960,Private_Test_16Kdata
test_private_0295,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0295.wav,0,158160,Private_Test_16Kdata
test_private_0296,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0296.wav,0,159600,Private_Test_16Kdata
test_private_0297,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0297.wav,0,478800,Private_Test_16Kdata
test_private_0298,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0298.wav,0,159600,Private_Test_16Kdata
test_private_0299,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0299.wav,0,159600,Private_Test_16Kdata
test_private_0300,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0300.wav,0,157680,Private_Test_16Kdata
test_private_0301,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0301.wav,0,159600,Private_Test_16Kdata
test_private_0302,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0302.wav,0,159600,Private_Test_16Kdata
test_private_0303,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0303.wav,0,158160,Private_Test_16Kdata
test_private_0304,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0304.wav,0,159600,Private_Test_16Kdata
test_private_0305,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0305.wav,0,479280,Private_Test_16Kdata
test_private_0306,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0306.wav,0,159600,Private_Test_16Kdata
test_private_0307,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0307.wav,0,155280,Private_Test_16Kdata
test_private_0308,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0308.wav,0,159600,Private_Test_16Kdata
test_private_0309,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0309.wav,0,159600,Private_Test_16Kdata
test_private_0310,59.595,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0310.wav,0,953520,Private_Test_16Kdata
test_private_0311,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0311.wav,0,479760,Private_Test_16Kdata
test_private_0312,59.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0312.wav,0,954480,Private_Test_16Kdata
test_private_0313,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0313.wav,0,479760,Private_Test_16Kdata
test_private_0314,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0314.wav,0,159600,Private_Test_16Kdata
test_private_0315,59.415,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0315.wav,0,950640,Private_Test_16Kdata
test_private_0316,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0316.wav,0,159600,Private_Test_16Kdata
test_private_0317,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0317.wav,0,154320,Private_Test_16Kdata
test_private_0318,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0318.wav,0,157200,Private_Test_16Kdata
test_private_0319,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0319.wav,0,155760,Private_Test_16Kdata
test_private_0320,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0320.wav,0,159600,Private_Test_16Kdata
test_private_0321,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0321.wav,0,157680,Private_Test_16Kdata
test_private_0322,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0322.wav,0,159600,Private_Test_16Kdata
test_private_0323,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0323.wav,0,158160,Private_Test_16Kdata
test_private_0324,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0324.wav,0,159600,Private_Test_16Kdata
test_private_0325,29.175,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0325.wav,0,466800,Private_Test_16Kdata
test_private_0326,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0326.wav,0,158160,Private_Test_16Kdata
test_private_0327,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0327.wav,0,159600,Private_Test_16Kdata
test_private_0328,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0328.wav,0,159600,Private_Test_16Kdata
