ID,duration,wav,start,stop,spk_id
1069--1069_AH01OENC_550_566,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,8800000,9056000,1069
1069--1069_AH01OENC_566_590,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,9056000,9440000,1069
1069--1069_AH01OENC_590_627,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,9440000,10032000,1069
1069--1069_AH01OENC_627_659,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,10032000,10544000,1069
1069--1069_AH01OENC_659_677,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,10544000,10832000,1069
1069--1069_AH01OENC_677_713,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,10832000,11408000,1069
1069--1069_AH01OENC_713_end,762.1331875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_AH01OENC.wav,11408000,12194131,1069
1069--1069_BH01OENC_0_14,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,0,224000,1069
1069--1069_BH01OENC_14_68,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,224000,1088000,1069
1069--1069_BH01OENC_68_82,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,1088000,1312000,1069
1069--1069_BH01OENC_82_113,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,1312000,1808000,1069
1069--1069_BH01OENC_113_144,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,1808000,2304000,1069
1069--1069_BH01OENC_144_199,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,2304000,3184000,1069
1069--1069_BH01OENC_199_257,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,3184000,4112000,1069
1069--1069_BH01OENC_257_270,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,4112000,4320000,1069
1069--1069_BH01OENC_270_end,289.125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1069_BH01OENC.wav,4320000,4626000,1069
1070--1070_AH01OENC_0_24,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,0,384000,1070
1070--1070_AH01OENC_24_43,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,384000,688000,1070
1070--1070_AH01OENC_43_73,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,688000,1168000,1070
1070--1070_AH01OENC_73_123,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,1168000,1968000,1070
1070--1070_AH01OENC_123_139,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,1968000,2224000,1070
1070--1070_AH01OENC_139_185,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,2224000,2960000,1070
1070--1070_AH01OENC_185_201,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,2960000,3216000,1070
1070--1070_AH01OENC_201_239,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,3216000,3824000,1070
1070--1070_AH01OENC_239_278,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,3824000,4448000,1070
1070--1070_AH01OENC_278_320,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,4448000,5120000,1070
1070--1070_AH01OENC_320_368,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,5120000,5888000,1070
1070--1070_AH01OENC_368_395,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,5888000,6320000,1070
1070--1070_AH01OENC_395_406,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,6320000,6496000,1070
1070--1070_AH01OENC_406_454,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,6496000,7264000,1070
1070--1070_AH01OENC_454_488,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,7264000,7808000,1070
1070--1070_AH01OENC_488_517,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,7808000,8272000,1070
1070--1070_AH01OENC_517_529,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,8272000,8464000,1070
1070--1070_AH01OENC_529_559,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,8464000,8944000,1070
1070--1070_AH01OENC_559_574,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,8944000,9184000,1070
1070--1070_AH01OENC_574_607,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,9184000,9712000,1070
1070--1070_AH01OENC_607_617,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,9712000,9872000,1070
1070--1070_AH01OENC_617_636,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,9872000,10176000,1070
1070--1070_AH01OENC_636_649,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,10176000,10384000,1070
1070--1070_AH01OENC_649_665,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,10384000,10640000,1070
1070--1070_AH01OENC_665_705,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,10640000,11280000,1070
1070--1070_AH01OENC_705_756,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,11280000,12096000,1070
1070--1070_AH01OENC_756_end,767.7801875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_AH01OENC.wav,12096000,12284483,1070
1070--1070_BH01OENC_0_10,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,0,160000,1070
1070--1070_BH01OENC_10_43,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,160000,688000,1070
1070--1070_BH01OENC_43_68,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,688000,1088000,1070
1070--1070_BH01OENC_68_80,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,1088000,1280000,1070
1070--1070_BH01OENC_80_136,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,1280000,2176000,1070
1070--1070_BH01OENC_136_146,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,2176000,2336000,1070
1070--1070_BH01OENC_146_202,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,2336000,3232000,1070
1070--1070_BH01OENC_202_228,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,3232000,3648000,1070
1070--1070_BH01OENC_228_273,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,3648000,4368000,1070
1070--1070_BH01OENC_273_291,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,4368000,4656000,1070
1070--1070_BH01OENC_291_348,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,4656000,5568000,1070
1070--1070_BH01OENC_348_end,349.785,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1070_BH01OENC.wav,5568000,5596560,1070
1071--1071_AH01OENC_0_25,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,0,400000,1071
1071--1071_AH01OENC_25_45,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,400000,720000,1071
1071--1071_AH01OENC_45_71,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,720000,1136000,1071
1071--1071_AH01OENC_71_129,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,1136000,2064000,1071
1071--1071_AH01OENC_129_180,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,2064000,2880000,1071
1071--1071_AH01OENC_180_236,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,2880000,3776000,1071
1071--1071_AH01OENC_236_256,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,3776000,4096000,1071
1071--1071_AH01OENC_256_309,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,4096000,4944000,1071
1071--1071_AH01OENC_309_367,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,4944000,5872000,1071
1071--1071_AH01OENC_367_387,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,5872000,6192000,1071
1071--1071_AH01OENC_387_431,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,6192000,6896000,1071
1071--1071_AH01OENC_431_469,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,6896000,7504000,1071
1071--1071_AH01OENC_469_514,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,7504000,8224000,1071
1071--1071_AH01OENC_514_558,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,8224000,8928000,1071
1071--1071_AH01OENC_558_605,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,8928000,9680000,1071
1071--1071_AH01OENC_605_645,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,9680000,10320000,1071
1071--1071_AH01OENC_645_659,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,10320000,10544000,1071
1071--1071_AH01OENC_659_716,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,10544000,11456000,1071
1071--1071_AH01OENC_716_728,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,11456000,11648000,1071
1071--1071_AH01OENC_728_759,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,11648000,12144000,1071
1071--1071_AH01OENC_759_769,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,12144000,12304000,1071
1071--1071_AH01OENC_769_801,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,12304000,12816000,1071
1071--1071_AH01OENC_801_840,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,12816000,13440000,1071
1071--1071_AH01OENC_840_854,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,13440000,13664000,1071
1071--1071_AH01OENC_854_880,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,13664000,14080000,1071
1071--1071_AH01OENC_880_end,904.03,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_AH01OENC.wav,14080000,14464480,1071
1071--1071_BH01OENC_0_37,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,0,592000,1071
1071--1071_BH01OENC_37_57,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,592000,912000,1071
1071--1071_BH01OENC_57_76,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,912000,1216000,1071
1071--1071_BH01OENC_76_110,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,1216000,1760000,1071
1071--1071_BH01OENC_110_168,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,1760000,2688000,1071
1071--1071_BH01OENC_168_183,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,2688000,2928000,1071
1071--1071_BH01OENC_183_216,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,2928000,3456000,1071
1071--1071_BH01OENC_216_260,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,3456000,4160000,1071
1071--1071_BH01OENC_260_280,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,4160000,4480000,1071
1071--1071_BH01OENC_280_311,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,4480000,4976000,1071
1071--1071_BH01OENC_311_end,326.175,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1071_BH01OENC.wav,4976000,5218800,1071
1072--1072_AH01OENC_0_18,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,0,288000,1072
1072--1072_AH01OENC_18_37,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,288000,592000,1072
1072--1072_AH01OENC_37_58,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,592000,928000,1072
1072--1072_AH01OENC_58_107,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,928000,1712000,1072
1072--1072_AH01OENC_107_154,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,1712000,2464000,1072
1072--1072_AH01OENC_154_183,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,2464000,2928000,1072
1072--1072_AH01OENC_183_220,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,2928000,3520000,1072
1072--1072_AH01OENC_220_272,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,3520000,4352000,1072
1072--1072_AH01OENC_272_294,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,4352000,4704000,1072
1072--1072_AH01OENC_294_340,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,4704000,5440000,1072
1072--1072_AH01OENC_340_365,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,5440000,5840000,1072
1072--1072_AH01OENC_365_408,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,5840000,6528000,1072
1072--1072_AH01OENC_408_432,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,6528000,6912000,1072
1072--1072_AH01OENC_432_459,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,6912000,7344000,1072
1072--1072_AH01OENC_459_516,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,7344000,8256000,1072
1072--1072_AH01OENC_516_527,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,8256000,8432000,1072
1072--1072_AH01OENC_527_581,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,8432000,9296000,1072
1072--1072_AH01OENC_581_623,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,9296000,9968000,1072
1072--1072_AH01OENC_623_end,638.150125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_AH01OENC.wav,9968000,10210402,1072
1072--1072_BH01OENC_0_59,261.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_BH01OENC.wav,0,944000,1072
1072--1072_BH01OENC_59_75,261.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_BH01OENC.wav,944000,1200000,1072
1072--1072_BH01OENC_75_126,261.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_BH01OENC.wav,1200000,2016000,1072
1072--1072_BH01OENC_126_165,261.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_BH01OENC.wav,2016000,2640000,1072
1072--1072_BH01OENC_165_221,261.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_BH01OENC.wav,2640000,3536000,1072
1072--1072_BH01OENC_221_end,261.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1072_BH01OENC.wav,3536000,4190640,1072
1073--1073_AH01OENC_0_34,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,0,544000,1073
1073--1073_AH01OENC_34_74,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,544000,1184000,1073
1073--1073_AH01OENC_74_95,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,1184000,1520000,1073
1073--1073_AH01OENC_95_107,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,1520000,1712000,1073
1073--1073_AH01OENC_107_158,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,1712000,2528000,1073
1073--1073_AH01OENC_158_205,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,2528000,3280000,1073
1073--1073_AH01OENC_205_219,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,3280000,3504000,1073
1073--1073_AH01OENC_219_278,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,3504000,4448000,1073
1073--1073_AH01OENC_278_314,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,4448000,5024000,1073
1073--1073_AH01OENC_314_369,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,5024000,5904000,1073
1073--1073_AH01OENC_369_427,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,5904000,6832000,1073
1073--1073_AH01OENC_427_462,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,6832000,7392000,1073
1073--1073_AH01OENC_462_482,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,7392000,7712000,1073
1073--1073_AH01OENC_482_504,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,7712000,8064000,1073
1073--1073_AH01OENC_504_543,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,8064000,8688000,1073
1073--1073_AH01OENC_543_560,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,8688000,8960000,1073
1073--1073_AH01OENC_560_595,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,8960000,9520000,1073
1073--1073_AH01OENC_595_654,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,9520000,10464000,1073
1073--1073_AH01OENC_654_674,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,10464000,10784000,1073
1073--1073_AH01OENC_674_705,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,10784000,11280000,1073
1073--1073_AH01OENC_705_752,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,11280000,12032000,1073
1073--1073_AH01OENC_752_798,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,12032000,12768000,1073
1073--1073_AH01OENC_798_end,814.090125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1073_AH01OENC.wav,12768000,13025442,1073
